ID,Transcription
ID_YNJGYP,"The London-based group pushing for the abolition of the death penalty in the region, Caribbean Justice, has condemned the execution."
ID_RUGANS,"From London, BBC Caribbean Report."
ID_GPOEBP,The Commission's life expires on Saturday.
ID_YPOZIP,"Whatever the case, the exiles have accused the women of being pawns of Fidel Castro."
ID_XNVIGK,"Since then, two devaluations and inflation are making mincemeat out of the working people's living standards."
ID_ZDYHED,St Martin's Tourism Commissioner apologises for unsavoury remarks by his predecessor about two other islands.
ID_BPAPHG,"And you would see in the next few days, in the next few weeks, coming out from the Bahamas and other Caribbean..."
ID_JMAGNE,"Well, most Caribbean states are represented."
ID_DQGGTR,"Besides a short stopover as a naval officer many years ago, his only previous visit to the Commonwealth Caribbean was in nineteen sixty-nine."
ID_SOCWWM,We have been robust and persistent in our defense of the European Union banana regime and will continue to be so.
ID_SRZWGG,Europe has cancelled its electoral aid.
ID_TURJRG,Guyana's main opposition party to boycott for a sitting of Parliament.
ID_DXWSJD,I'm Oren Gordon and this is BBC Caribbean Report.
ID_QQENYV,I'm Oren Gordon and this is BBC Caribbean Report.
ID_NHPSHX,"Throughout the day, Jose has been dumping showers on a number of islands throughout the Lesser Antilles."
ID_PVCOKU,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_PGGHYF,"We'll be going to Hamilton in a short while, but first to Debbie Nash in Nassau to hear how the Bahamian prison authorities have fared during the Higgs inquest."
ID_PZXAET,"Not so far, not in specific terms."
ID_GQGOOK,"From London, BBC Caribbean Report."
ID_MMFEVA,"But for the rest, it was business as usual, business as usual around the country, with a very slight perturbation of traffic between towns."
ID_SHJVLC,And Murray throws it and he's outstumped! He is out!
ID_PZIXXS,"These days, a slogan has been crossing the country."
ID_ASCKWE,It wasn't until mid-afternoon that representatives got into the real business of the meeting with a discussion of the draft charter of a civil society for CARICOM.
ID_LMSKWL,And I just hope now that both sides of the dispute could get together and consolidate the position.
ID_HCRTWQ,"From London, BBC Caribbean Report."
ID_EULCID,"We passed several pieces of legislation, all aimed generally with ensuring that there is..."
ID_SMYVVX,"According to Sir Alistair, the decision to terminate the contract of the men comes after recommendations of the board were put before Finance Minister Hugh Small."
ID_VIWOKB,"Reciprocal trade with Canada, CARICOM examines what the islands have to offer, why there's worry in union circles that teachers could head for more lucrative jobs in the US and Britain, and Mark Waugh criticised for snubbing an inquiry into match-fixing."
ID_SKCEGV,"And in that sense, our national policy has been a total and abysmal failure."
ID_TDNPNQ,"In Haiti, a police corporal has been arrested in connection with Saturday's murder of Rene Theodore's bodyguard."
ID_FGGNEM,there wasn't as badly hit as probably other areas.
ID_RXLMXD,UHO says the current situation is far worse than that presented in the official statistics.
ID_OCYJYU,I think that Mr. Caputo and the Americans will try to do everything possible to avoid that.
ID_MNLPYC,Spain breaks with Cuba and recognizes exiles in opposition.
ID_ZYBQJU,Another clear indication of how Jamaican Prime Minister Michael Manley's new political outlook is regaining lost friends.
ID_GKOUSI,They called for Averill's resignation.
ID_NJYNLB,"Under that proposal, they would receive no pay for the time they've been off the job."
ID_DHJRXG,I'm Oren Gordon and this is BBC Caribbean Report.
ID_CTDCIU,is due to hold talks in London next week.
ID_XAZPEU,"The leaders of Britain's overseas territories have ended their two-day meeting with the new minister responsible for the region, Baroness Patricia Scotland in London."
ID_QTYDGI,"This Makut, however, seems to have signed his own death warrant."
ID_QIKXTL,"British Farm Minister John Gummer, who hammered out the original import quota last December, has warned the Netherlands and Germany that if the accord on bananas falls through, their access to EC farm funds could be in danger."
ID_JQVGCH,"From London, this is BBC Caribbean Report."
ID_APGJRN,"Antigua and Barbuda's ambassador to Washington, Lionel Hurst, says this week's veto is in keeping with the Clinton administration's congressional call for more resources to assist Caribbean nations with their development efforts."
ID_EMTKPW,Campaign funding and what those who back political parties want becomes an election issue in part of Spain and an Antiguan probe told that health funds were misdirected.
ID_FFQJEU,He has been advocating over the last few years for egalitarianism and some equity within the social and economic system in Barbados.
ID_ZQWZOT,"He sees the Commonwealth now taking into account the needs of all member countries, rather than getting bogged down in the usual high-profile political issues."
ID_ESFHYR,"From London, BBC Caribbean Report."
ID_ESXDPE,Mr Bird was the lawyer for Taffy Bufton and his wife Bunny.
ID_ICUEWA,Tension in the Florida Strait as exiles sail close to Cuba to deliver their own May Day message.
ID_IYRPPW,And we are starting immediately with the opening of the market to sell the operators.
ID_PTBGQH,So what do you get by having relations with Cuba?
ID_TVIFWM,"He's been telling BBC Caribbean Report that the police are doing an effective job in controlling the unrest in West Kingston, fuelled by shootings among rival gangs in that part of the Jamaican capital."
ID_CMGOHO,"From London, BBC Caribbean Report."
ID_VDYANR,"The adjournment followed an outburst by Dr. Fleming, the country's former ambassador to the UN, at this morning's sitting of the Commission."
ID_LBCKZN,"Dominica's Prime Minister, Dame Eugenia Charles, today wound up her European visit, aimed at lobbying commissioners who will be involved in a crucial vote on GATT negotiations in two weeks' time."
ID_NELDGQ,We were satisfied before the OECD initiative that Bermuda's financial sectors were in fact properly regulated.
ID_RVHVOZ,"But it is a fact that two senators from Tobago are there, and they are there in order to represent the interests of Tobago."
ID_KXXVCL,Jamaica condemns moves to install a new Prime Minister in Haiti.
ID_XYBEDE,"In today's edition, seven senior members of Antigua's ruling Labour Party have written to eighty-one-year-old Prime Minister Vir Bird Senior, calling on him to retire from office by Thursday."
ID_HXQWTJ,I think it is a very important decision that has been taken by the Commonwealth Persons Committee on Zimbabwe.
ID_UJLFXE,"Let me make an appearance, produce what documents I have, and speak simultaneously."
ID_BIASYJ,"The Labour Party, led by Rosie Douglas, is fielding twenty candidates, while the Dominica Freedom Party, which was voted out of office in the nineteen ninety-five general elections, is now offering twelve candidates."
ID_YLSWRJ,And they were just concerned about getting the republic they wanted.
ID_AWGEMR,but fuel consumers prefer to keep on the safe side and rather defy the long lines where they have to wait one or two hours before they can buy some gas.
ID_GBZLGU,"And you will see that Creole is very easy to spell, to read and write, because it's basically written as it is pronounced."
ID_VHSOUU,The OECD report says the impetus for future foreign investment is likely to be a combination of factors.
ID_BREFNG,Guyana's main political parties finally make their policy pitch to the voters.
ID_YSJEYK,It wastes money and is one of its fiercest critics.
ID_PPYDGM,The carto mission is due here after the registration gets on the way and will stay here until the exercise ends.
ID_JZTHLS,"Through the honor, you have bestowed honor, you have given us strength to fight ahead, even though we know that our effort will always, in the eyes of a racist world, put more fervor on the rulers of the apartheid state."
ID_DVZYPX,"When we speak of peace, we are also emphasizing the overwhelming question of our national security."
ID_ZDZREX,Solomon was sentenced to death for killing a female accountant after being pardoned for a nineteen seventy-nine murder.
ID_VVFXQB,And Trinidadians surprised as Phil Simmons is left out of the West Indies squad for the first test against Australia.
